duration_sec,word_count,char_count,avg_word_len,speaking_rate,energy,zcr,spectral_centroid,silence_ratio,snr,wer,pred_text,gt_text
12.984,29,189,6.517241379310345,2.2335181762168825,0.0017258656423171051,0.1809623229679803,1940.8675781275454,0.4805289202094886,7597.118550860682,0.10344827586206896, started with improvement generally and then siloing from there rather than trying to build up these very separated research efforts. Curious if anyone had any thoughts about that kind of approach.,Starting with improvement generally and then siloing from there rather than trying to build up these very separated research efforts. Curious if anyone had any thoughts about that approach.
7.767,30,156,5.2,3.862495171881035,0.0021423180794667967,0.14265046296296297,1541.6376776056932,0.5134382644521694,10853.799514437715,0.5666666666666667," Yes, I like that idea because you know, I look at our patients and we've tried to","Vicky Whittemore: Peter, do you want to take that on? Peter Rowe: Yeah. I like that idea because, you know what, I looked at our patients and we've tried to"
8.489,23,121,5.260869565217392,2.7093886205677933,0.00201117383744055,0.13245638510338345,1351.2920310312363,0.49433826127930264,6119.021448103688,0.2608695652173913, addresses many of the co-morbid conditions as we can. They're often on 10 or 12 medications. And I've thought for a while,"address as many of the co-morbid conditions as we can. There are often on 10 or 12 medications. I've thought for a while,"
11.296,28,153,5.464285714285714,2.4787535410764874,0.0022016008215537653,0.14878646936793785,1489.5424011869013,0.46633210871104813,3053.0352568331414,0.21428571428571427, especially when the CBT theory was was more prominent. I would have loved to have had a randomized trial of people feed me patients that I can treat my way.,"especially when the CBT theory was more prominent, I would've loved to have had a randomized trial where people feed me patients that I can treat my way,"
13.415,33,189,5.7272727272727275,2.4599329109206116,0.0018495035131041834,0.14938151041666667,1557.9882976896863,0.4654491241147969,1049.3383903049842,0.18181818181818182," And somebody else is doing it with CBT and compare the outcomes and you could certainly adapt that to suggest, you know, how about the people who treat orthostatic intolerance versus say the way that.","and somebody else is doing it with CBT and compare the outcomes, and you could certainly adapt that to suggest how about the people who treat orthostatic intolerance versus say the way that"
7.93,16,97,6.0625,2.01765447667087,0.001808563486558047,0.16525170110887097,1645.896387815687,0.5146910466582598,5837.655288882227,0.4375," The Stanford group has focused on antiviral therapies. You know, who comes out of hit? How about mast cells?",the Stanford group has focused on antiviral therapies? Who comes out ahead? How about mast cells?
10.96,27,160,5.925925925925926,2.463503649635036,0.0015173796065987505,0.13431720344387754,1406.7306900672215,0.5334625912408759,7019.70624467902,0.07407407407407407, How about people who look at the biomarkanical strains? There are a lot of potential ways of taking what Chloe was mentioning and making very practical studies.,How about people who look at the biomechanical strings? There are a lot of potential ways of taking what Chloe was mentioning and making very practical studies.
13.016,34,188,5.529411764705882,2.6121696373693917,0.0007905231285127388,0.20246875959766586,1990.4933005699709,0.7265865089121082,14711.437845266071,0.5, Anyone else want to comment? I just want to say that I appreciate that question very very much because it is really the spirit of what I would get again.,Vicky Whittemore: Anyone else who want to comment? Trisha Fisher: This is one of the days that I appreciate that question very much because it's really the spirit of what I was getting at.
10.165,21,106,5.0476190476190474,2.0659124446630597,0.0014005745796687634,0.17761000147405662,1709.2290206309035,0.6345978848991638,13605.119267753125,0.38095238095238093," on the cabinet, as wide as you can, so that what remains is the acute symptom management on an as needed basis.",Cast a wide net as wide as you can so that what remains is acute symptom management on an as-needed basis.
8.361,26,148,5.6923076923076925,3.1096758760913765,0.0004937747385934741,0.21431446803435114,2244.5027515403312,0.7287480564525775,14248.205682925087,0.34615384615384615," Thanks for your thought spoof. You had your hand up before. Trisha, did you have a different point you wanted to make?",Chloe Jones: Thanks for your thoughts both. Vicky Whittemore: You had your hand up before Trisha. Did you have a different point you wanted to make?
14.651,24,142,5.916666666666667,1.6381134393556753,0.00218460616630713,0.1811821950054585,1821.2897452508462,0.6065242986826838,20333.51168650179,0.5416666666666666," I wrongically I don't remember. All right, Luke, we're coming to the end of our session here.","Trisha Fisher: Ironically, I don't remember. Vicky Whittemore: Raise your hand again when you do. We're coming to the end of our session here."
13.095,24,126,5.25,1.8327605956471935,0.0004548812218243769,0.26770198170731707,2664.3844787367607,0.7593356242840779,17935.650384483208,0.25," where you just have a few minutes left. Any last comments from anyone? Vicki, can I just make just a quick comment about?","We just have a few minutes left. Any last comments from anyone? Lenny Jason: Vicky, can I just make just a quick comment about"
10.635,25,132,5.28,2.3507287259050305,0.0005624106993044064,0.17794552364864866,1944.7456594454359,0.6719205453690644,4441.144533483793,0.36," The last comment that Peter suggested as well as a couple others. You know, if you look at tobacco research, you know, for a person to quit smoking.","the last comments that Peter suggested as well as a couple of others? If you look at tobacco research, for a person to quit smoking,"
10.169,27,151,5.592592592592593,2.6551283312026746,0.0007371045546098353,0.18765201208726415,2048.913525505796,0.595719834792015,7168.006051137294,0.2222222222222222, which is number one public health problem in this country in terms of mortality. Usually takes seven or eight efforts for a person to be successful.,"which is number 1 public health problem in this country, in terms of mortality, usually takes seven or eight efforts for a person to be successful once"
9.436,17,107,6.294117647058823,1.801610852055956,0.0014632838915297596,0.17577462923728815,1976.1939873442527,0.5677392433234422,7646.472679765127,0.058823529411764705, trying multiple different things to basically get off this addiction. I think with basically the same idea.,"trying multiple different things to basically get off this addiction. I think with basically the same idea,"
