duration_sec,word_count,char_count,avg_word_len,speaking_rate,energy,zcr,spectral_centroid,silence_ratio,snr,wer,pred_text,gt_text
9.3,27,177,6.555555555555555,2.9032258064516125,0.023322650295512976,0.10440661243556701,1474.8462402643863,0.24351478494623655,239.16443198515162,0.18518518518518517," immune system, it probably get laughed out of most academic conferences and certainly the work wouldn't be published in quality journals, but nowadays there are dozens","the immune system, they'd probably get laughed out of most academic conferences. And certainly the work wouldn't be published in quality journals, but nowadays there are dozens,"
10.17,23,136,5.913043478260869,2.2615535889872174,0.023688901031034774,0.11237685485455975,1528.3990392620594,0.3266531465093412,332.7562896258094,0.043478260869565216, If not hundreds of quality peer-reviewed studies on how the mind and how the nervous system can control activation of the immune system.,if not hundreds of quality peer-reviewed studies on how the mind and how the nervous system can control activation of the immune system.
9.72,33,168,5.090909090909091,3.3950617283950617,0.029672599989927214,0.12762611790707237,1661.3974601739164,0.2682098765432099,287.16628924565185,0.18181818181818182," This is a wonderful growing body of research, just to give you a hint of where we are headed with this just this last week. There was a paper published in Nature.","This is a wonderful growing body of research. And just to give you a hint of where we are headed with this, just this last week, there was a paper published in ""Nature"""
8.25,17,121,7.117647058823529,2.0606060606060606,0.027510977723385392,0.1138168453246124,1626.072426203334,0.36465151515151517,429.08994971705715,0.23529411764705882," which is the apex journal for scientific publishing, premier journal, extremely stringent. A paper published in Nature","which is the apex journal for scientific publishing, premiere journal, extremely stringent, a paper published in ""Nature"""
8.42,17,108,6.352941176470588,2.019002375296912,0.028619510954418732,0.11778675426136363,1568.081085194782,0.332333729216152,404.10601630771924,0.17647058823529413," from Chufu Maz Lab at Harvard Medical School, explored how acupuncture can reduce inflammation in the body.","from Qiufu Ma's lab at Harvard Medical School, explored how acupuncture can reduce inflammation in the body."
11.86,31,168,5.419354838709677,2.6138279932546378,0.024681505216168353,0.10895384097035041,1532.7353026367382,0.33729974704890386,380.27080729817413,0.16129032258064516, and I will describe this study in a bit more detail later. But what they discovered was that by stimulating the body in particular ways that particular sites on the body.,"And I will describe this study in a bit more detail later, but what they discovered was that by stimulating the body in particular ways at particular sites on the body,"
9.28,24,140,5.833333333333333,2.586206896551724,0.0284658262423362,0.12709407216494845,1648.854856017314,0.27761988146551725,300.64360060002247,0.08333333333333333, They were able to liberate certain cells and molecules that enhance the function of the immune system and potentially can be used to combat,"they were able to liberate certain cells and molecules that enhance the function of the immune system, and potentially can be used to combat"
9.86,31,174,5.612903225806452,3.1440162271805274,0.017158586210206397,0.11594072360436893,1585.36032157785,0.332669878296146,249.29085737643118,0.03225806451612903," different types of infection. And just to give you another little hint, they found that a particular type of organ tissue called fascia, some of you may have heard of fascia.","different types of infection. And just to give you another little hint, they found that a particular type of organ tissue called fascia, some of you may have heard of fascia,"
6.51,25,126,5.04,3.8402457757296466,0.02628146739506958,0.15662099800857843,1838.61367804831,0.22815860215053763,210.77339633501424,1.0, the,"fascia surrounds our muscles. Just to look at it, you might think it's a kind of useless tissue, it's sort of like a dense bag"
6.49,28,147,5.25,4.314329738058552,0.021027289657840387,0.10479285329433498,1487.8981481857818,0.21732473035439137,161.3714851820673,0.07142857142857142," in which the muscles are contained, well it turns out that those dense bags are much smarter than we thought. They don't have a mind of their own,","in which the muscles are contained. Well, it turns out that those dense bags are much smarter than we thought. They don't have a mind of their own,"
11.81,28,161,5.75,2.3708721422523285,0.02315418706780083,0.08775469805743243,1400.3796257804152,0.3406117696867062,325.4499615998676,0.14285714285714285, by stimulating the fascia in a particular location on the body. There's a pathway leading out of that fascia directly to an organ called the adrenal medulla,"but by stimulating the fascia in a particular location on the body, there's a pathway leading out of that fascia directly to an organ called the adrenal medulla,"
8.0,22,149,6.7727272727272725,2.75,0.014243538669872659,0.09940122323207172,1435.1325658291892,0.304984375,211.84200965678505,0.13636363636363635, explain what all this means that could liberate particular chemicals that had a potent anti-inflammatory effect. So what we're basically saying is,"I'll explain what all this means, that could liberate particular chemicals that had a potent anti-inflammatory effect. So what we're basically saying"
7.98,24,135,5.625,3.007518796992481,0.02683082168772507,0.137689453125,1756.8194548782137,0.27668389724310777,288.6750567313584,0.125," that the nervous system acts as a set of highways between the different tissues of your body, calling into action, the immune system.","is that the nervous system acts as a set of highways between the different tissues of your body, calling into action the immune system,"
8.02,21,129,6.142857142857143,2.6184538653366585,0.02671092907924873,0.11423446837649402,1541.8815578585386,0.27612998753117207,312.436082562228,0.047619047619047616, liberating particular molecules that can reduce inflammation and lead to faster healing. And I will explain how all of that works.,liberating particular molecules that can reduce inflammation and lead to faster healing. And I will explain how all of that works
6.63,17,109,6.411764705882353,2.5641025641025643,0.026166990465781262,0.1109783466045673,1572.6111769318761,0.2893947963800905,287.91843865269436,0.0, as well as some other non-acupuncture methods for activating and enhancing the function of the immune system.,as well as some other non-acupuncture methods for activating and enhancing the function of the immune system.
8.02,19,118,6.2105263157894735,2.369077306733167,0.01786629358866979,0.09830599477091634,1435.71226814127,0.34548784289276807,258.40803598448076,0.15789473684210525, So today we're going to be talking all about healing with the mind in a completely non-mistical non-abstract sense.,"So, today, we're going to be talking all about healing with the mind in a completely non-mystical, non-abstract sense."
